,day,excess
1249,2020-06-02,2
1250,2020-06-03,7
1251,2020-06-04,12
1252,2020-06-05,16
1253,2020-06-06,8
1254,2020-06-07,3
1255,2020-06-08,5
1256,2020-06-09,13
1257,2020-06-10,12
1258,2020-06-11,8
1259,2020-06-12,15
1260,2020-06-13,4
1261,2020-06-14,2
1262,2020-06-15,7
1263,2020-06-16,5
1264,2020-06-17,7
1265,2020-06-18,13
1266,2020-06-19,5
1267,2020-06-20,9
1268,2020-06-21,6
1269,2020-06-22,4
1270,2020-06-23,4
1271,2020-06-24,7
1272,2020-06-25,4
1273,2020-06-26,9
1274,2020-06-27,4
1275,2020-06-28,7
1276,2020-06-29,3
1277,2020-06-30,4
1278,2020-07-01,8
1279,2020-07-02,5
1280,2020-07-03,8
1281,2020-07-04,6
1282,2020-07-05,4
1283,2020-07-06,6
1284,2020-07-07,7
1285,2020-07-08,4
1286,2020-07-09,3
1287,2020-07-10,7
1288,2020-07-11,11
1289,2020-07-12,4
1290,2020-07-13,4
1291,2020-07-14,8
1292,2020-07-15,5
1293,2020-07-16,6
1294,2020-07-17,8
1295,2020-07-18,7
1296,2020-07-19,7
1297,2020-07-20,4
1298,2020-07-21,3
1299,2020-07-22,4
1300,2020-07-23,6
1301,2020-07-24,6
1302,2020-07-25,6
1303,2020-07-26,5
1304,2020-07-27,4
1305,2020-07-28,7
1306,2020-07-29,6
1307,2020-07-30,9
1308,2020-07-31,4
1309,2020-08-01,8
1310,2020-08-02,10
1311,2020-08-03,6
1312,2020-08-04,10
1313,2020-08-05,9
1314,2020-08-06,12
1315,2020-08-07,7
1316,2020-08-08,9
1317,2020-08-09,6
1318,2020-08-10,5
1319,2020-08-11,5
1320,2020-08-12,3
1321,2020-08-13,5
1322,2020-08-14,8
1323,2020-08-15,5
1324,2020-08-16,7
1325,2020-08-17,5
1326,2020-08-18,8
1327,2020-08-19,6
1328,2020-08-20,6
1329,2020-08-21,5
1330,2020-08-22,3
1331,2020-08-23,10
1332,2020-08-24,6
1333,2020-08-25,4
1334,2020-08-26,6
1335,2020-08-27,6
1336,2020-08-28,4
1337,2020-08-29,5
1338,2020-08-30,6
1339,2020-08-31,9
1340,2020-09-01,7
1341,2020-09-02,3
1342,2020-09-03,5
1343,2020-09-04,8
1344,2020-09-05,10
1345,2020-09-06,5
1346,2020-09-07,7
1347,2020-09-08,8
1348,2020-09-09,9
1349,2020-09-10,4
1350,2020-09-11,7
1351,2020-09-12,3
1352,2020-09-13,2
1353,2020-09-14,3
1354,2020-09-15,4
1355,2020-09-16,7
1356,2020-09-17,5
1357,2020-09-18,6
1358,2020-09-19,1
1359,2020-09-20,1
1360,2020-09-21,7
1361,2020-09-22,2
1362,2020-09-23,2
1363,2020-09-24,8
1364,2020-09-25,1
1365,2020-09-26,9
1366,2020-09-27,3
1367,2020-09-28,5
1368,2020-09-29,9
1369,2020-09-30,5
1370,2020-10-01,4
1371,2020-10-02,3
1372,2020-10-03,3
1373,2020-10-04,2
1374,2020-10-05,7
1375,2020-10-06,6
1376,2020-10-07,5
1377,2020-10-08,3
1378,2020-10-09,4
1379,2020-10-10,6
1380,2020-10-11,11
1381,2020-10-12,5
1382,2020-10-13,2
1383,2020-10-14,5
1384,2020-10-15,7
1385,2020-10-16,3
1386,2020-10-17,3
1387,2020-10-18,2
1388,2020-10-19,7
1389,2020-10-20,10
1390,2020-10-21,4
1391,2020-10-22,6
1392,2020-10-23,7
1393,2020-10-24,7
1394,2020-10-25,7
1395,2020-10-26,8
1396,2020-10-27,5
1397,2020-10-28,2
1398,2020-10-29,5
1399,2020-10-30,9
1400,2020-10-31,6
1401,2020-11-01,9
1402,2020-11-02,5
1403,2020-11-03,7
1404,2020-11-04,9
1405,2020-11-05,8
1406,2020-11-06,5
1407,2020-11-07,3
1408,2020-11-08,2
1409,2020-11-09,5
1410,2020-11-10,9
1411,2020-11-11,8
1412,2020-11-12,6
1413,2020-11-13,3
1414,2020-11-14,8
1415,2020-11-15,6
1416,2020-11-16,5
1417,2020-11-17,4
1418,2020-11-18,4
1419,2020-11-19,3
1420,2020-11-20,6
1421,2020-11-21,4
1422,2020-11-22,4
1423,2020-11-23,3
1424,2020-11-24,7
1425,2020-11-25,7
1426,2020-11-26,2
1427,2020-11-27,3
1428,2020-11-28,3
1429,2020-11-29,1
1430,2020-11-30,4
1431,2020-12-01,6
1432,2020-12-02,8
1433,2020-12-03,5
1434,2020-12-04,6
1435,2020-12-05,7
1436,2020-12-06,2
1437,2020-12-07,8
1438,2020-12-08,2
1439,2020-12-09,5
1440,2020-12-10,5
1441,2020-12-11,2
1442,2020-12-12,5
1443,2020-12-13,5
1444,2020-12-14,4
1445,2020-12-15,5
1446,2020-12-16,2
1447,2020-12-17,5
1448,2020-12-18,7
1449,2020-12-19,4
1450,2020-12-20,5
1451,2020-12-21,2
1452,2020-12-22,6
1453,2020-12-23,3
1454,2020-12-24,5
1455,2020-12-25,5
1456,2020-12-26,9
1457,2020-12-27,6
1458,2020-12-28,4
1459,2020-12-29,3
1460,2020-12-30,8
1461,2020-12-31,10
1462,2021-01-01,6
1463,2021-01-02,8
1464,2021-01-03,2
1465,2021-01-04,5
1466,2021-01-05,8
1467,2021-01-06,6
1468,2021-01-07,5
1469,2021-01-08,6
1470,2021-01-09,2
1471,2021-01-10,7
1472,2021-01-11,4
1473,2021-01-12,5
1474,2021-01-13,5
1475,2021-01-14,4
1476,2021-01-15,6
1477,2021-01-16,6
1478,2021-01-17,7
1479,2021-01-18,2
1480,2021-01-19,6
1481,2021-01-20,4
1482,2021-01-21,7
1483,2021-01-22,2
1484,2021-01-23,8
1485,2021-01-24,8
1486,2021-01-25,8
1487,2021-01-26,7
1488,2021-01-27,9
1489,2021-01-28,8
1490,2021-01-29,12
1491,2021-01-30,16
1492,2021-01-31,11
1493,2021-02-01,17
1494,2021-02-02,11
1495,2021-02-03,9
1496,2021-02-04,9
1497,2021-02-05,18
1498,2021-02-06,18
1499,2021-02-07,15
1500,2021-02-08,15
1501,2021-02-09,15
1502,2021-02-10,19
1503,2021-02-11,26
1504,2021-02-12,23
1505,2021-02-13,21
1506,2021-02-14,23
1507,2021-02-15,24
1508,2021-02-16,22
1509,2021-02-17,25
1510,2021-02-18,22
1511,2021-02-19,27
1512,2021-02-20,25
1513,2021-02-21,23
1514,2021-02-22,17
1515,2021-02-23,25
1516,2021-02-24,31
1517,2021-02-25,16
1518,2021-02-26,20
1519,2021-02-27,18
1520,2021-02-28,17
1521,2021-03-01,20
1522,2021-03-02,23
1523,2021-03-03,15
1524,2021-03-04,15
1525,2021-03-05,14
1526,2021-03-06,7
1527,2021-03-07,17
1528,2021-03-08,15
1529,2021-03-09,12
1530,2021-03-10,10
1531,2021-03-11,12
1532,2021-03-12,8
1533,2021-03-13,17
1534,2021-03-14,14
1535,2021-03-15,13
1536,2021-03-16,11
1537,2021-03-17,4
1538,2021-03-18,12
1539,2021-03-19,11
1540,2021-03-20,6
1541,2021-03-21,7
1542,2021-03-22,13
1543,2021-03-23,15
1544,2021-03-24,8
1545,2021-03-25,11
1546,2021-03-26,6
1547,2021-03-27,4
1548,2021-03-28,6
1549,2021-03-29,10
1550,2021-03-30,11
1551,2021-03-31,10
1552,2021-04-01,9
1553,2021-04-02,5
1554,2021-04-03,6
1555,2021-04-04,3
1556,2021-04-05,10
1557,2021-04-06,9
1558,2021-04-07,8
1559,2021-04-08,5
1560,2021-04-09,5
1561,2021-04-10,10
1562,2021-04-11,3
1563,2021-04-12,5
1564,2021-04-13,11
1565,2021-04-14,6
1566,2021-04-15,4
1567,2021-04-16,4
1568,2021-04-17,6
1569,2021-04-18,12
1570,2021-04-19,8
1571,2021-04-20,4
1572,2021-04-21,9
1573,2021-04-22,5
1574,2021-04-23,6
1575,2021-04-24,7
1576,2021-04-25,7
1577,2021-04-26,3
1578,2021-04-27,6
1579,2021-04-28,6
1580,2021-04-29,7
1581,2021-04-30,6
1582,2021-05-01,10
1583,2021-05-02,3
1584,2021-05-03,7
1585,2021-05-04,9
1586,2021-05-05,5
1587,2021-05-06,8
1588,2021-05-07,4
1589,2021-05-08,2
1590,2021-05-09,6
1591,2021-05-10,6
1592,2021-05-11,10
1593,2021-05-12,6
1594,2021-05-13,7
1595,2021-05-14,4
1596,2021-05-15,5
1597,2021-05-16,8
1598,2021-05-17,7
1599,2021-05-18,6
1600,2021-05-19,9
1601,2021-05-20,1
1602,2021-05-21,6
1603,2021-05-22,7
1604,2021-05-23,8
1605,2021-05-24,1
1606,2021-05-25,6
1607,2021-05-26,7
1608,2021-05-27,7
1609,2021-05-28,10
1610,2021-05-29,6
1611,2021-05-30,4
1612,2021-05-31,5
1613,2021-06-01,5
1614,2021-06-02,4
1615,2021-06-03,7
1616,2021-06-04,3
1617,2021-06-05,3
1618,2021-06-06,4
1619,2021-06-07,8
1620,2021-06-08,7
1621,2021-06-09,5
1622,2021-06-10,7
1623,2021-06-11,3
1624,2021-06-12,9
1625,2021-06-13,7
1626,2021-06-14,6
1627,2021-06-15,7
1628,2021-06-16,8
1629,2021-06-17,7
1630,2021-06-18,6
1631,2021-06-19,4
1632,2021-06-20,4
1633,2021-06-21,5
1634,2021-06-22,5
1635,2021-06-23,11
1636,2021-06-24,2
1637,2021-06-25,5
1638,2021-06-26,7
1639,2021-06-27,9
1640,2021-06-28,8
1641,2021-06-29,3
1642,2021-06-30,6
1643,2021-07-01,8
1644,2021-07-02,6
1645,2021-07-03,4
1646,2021-07-04,7
1647,2021-07-05,6
1648,2021-07-06,5
1649,2021-07-07,8
1650,2021-07-08,6
1651,2021-07-09,11
1652,2021-07-10,7
1653,2021-07-11,5
1654,2021-07-12,3
1655,2021-07-13,10
1656,2021-07-14,7
1657,2021-07-15,10
1658,2021-07-16,8
1659,2021-07-17,8
1660,2021-07-18,8
1661,2021-07-19,5
1662,2021-07-20,13
1663,2021-07-21,3
1664,2021-07-22,5
1665,2021-07-23,7
1666,2021-07-24,8
1667,2021-07-25,7
1668,2021-07-26,8
1669,2021-07-27,4
1670,2021-07-28,6
1671,2021-07-29,2
1672,2021-07-30,4
1673,2021-07-31,2
1674,2021-08-01,7
1675,2021-08-02,11
1676,2021-08-03,3
1677,2021-08-04,9
1678,2021-08-05,2
1679,2021-08-06,11
1680,2021-08-07,6
1681,2021-08-08,5
1682,2021-08-09,4
1683,2021-08-10,5
1684,2021-08-11,4
1685,2021-08-12,8
1686,2021-08-13,2
1687,2021-08-14,2
1688,2021-08-15,2
1689,2021-08-16,6
1690,2021-08-17,7
1691,2021-08-18,8
1692,2021-08-19,4
1693,2021-08-20,5
1694,2021-08-21,6
1695,2021-08-22,3
1696,2021-08-23,7
1697,2021-08-24,4
1698,2021-08-25,8
1699,2021-08-26,5
1700,2021-08-27,7
1701,2021-08-28,9
1702,2021-08-29,8
1703,2021-08-30,9
1704,2021-08-31,4
1705,2021-09-01,7
1706,2021-09-02,6
1707,2021-09-03,5
1708,2021-09-04,5
1709,2021-09-05,2
1710,2021-09-06,6
1711,2021-09-07,2
1712,2021-09-08,4
1713,2021-09-09,7
1714,2021-09-10,1
1715,2021-09-11,6
1716,2021-09-12,5
1717,2021-09-13,1
1718,2021-09-14,5
1719,2021-09-15,9
1720,2021-09-16,2
1721,2021-09-17,7
1722,2021-09-18,3
1723,2021-09-19,5
1724,2021-09-20,4
1725,2021-09-21,5
1726,2021-09-22,7
1727,2021-09-23,4
1728,2021-09-24,5
1729,2021-09-25,7
1730,2021-09-26,6
1731,2021-09-27,10
1732,2021-09-28,5
1733,2021-09-29,2
1734,2021-09-30,6
1735,2021-10-01,5
1736,2021-10-02,9
1737,2021-10-03,8
1738,2021-10-04,5
1739,2021-10-05,4
1740,2021-10-06,7
1741,2021-10-07,9
1742,2021-10-08,6
1743,2021-10-09,5
1744,2021-10-10,5
1745,2021-10-11,0
1746,2021-10-12,3
1747,2021-10-13,3
1748,2021-10-14,9
1749,2021-10-15,7
1750,2021-10-16,4
1751,2021-10-17,2
1752,2021-10-18,6
1753,2021-10-19,6
1754,2021-10-20,5
1755,2021-10-21,10
1756,2021-10-22,4
1757,2021-10-23,13
1758,2021-10-24,4
1759,2021-10-25,1
1760,2021-10-26,6
1761,2021-10-27,5
1762,2021-10-28,6
1763,2021-10-29,7
1764,2021-10-30,4
1765,2021-10-31,6
1766,2021-11-01,4
1767,2021-11-02,3
1768,2021-11-03,3
1769,2021-11-04,4
1770,2021-11-05,4
1771,2021-11-06,4
1772,2021-11-07,7
1773,2021-11-08,4
1774,2021-11-09,4
1775,2021-11-10,5
1776,2021-11-11,3
1777,2021-11-12,4
1778,2021-11-13,4
1779,2021-11-14,11
1780,2021-11-15,3
1781,2021-11-16,5
1782,2021-11-17,3
1783,2021-11-18,7
1784,2021-11-19,9
1785,2021-11-20,5
1786,2021-11-21,7
1787,2021-11-22,3
1788,2021-11-23,4
1789,2021-11-24,7
1790,2021-11-25,6
1791,2021-11-26,8
1792,2021-11-27,4
1793,2021-11-28,8
1794,2021-11-29,6
1795,2021-11-30,4
1796,2021-12-01,5
1797,2021-12-02,3
1798,2021-12-03,6
1799,2021-12-04,4
1800,2021-12-05,6
1801,2021-12-06,7
1802,2021-12-07,2
1803,2021-12-08,7
1804,2021-12-09,7
1805,2021-12-10,4
1806,2021-12-11,4
1807,2021-12-12,4
1808,2021-12-13,6
1809,2021-12-14,6
1810,2021-12-15,5
1811,2021-12-16,5
1812,2021-12-17,3
1813,2021-12-18,4
1814,2021-12-19,8
1815,2021-12-20,11
1816,2021-12-21,11
1817,2021-12-22,8
1818,2021-12-23,9
1819,2021-12-24,7
1820,2021-12-25,10
1821,2021-12-26,12
1822,2021-12-27,17
1823,2021-12-28,16
1824,2021-12-29,16
1825,2021-12-30,9
1826,2021-12-31,10
1827,2022-01-01,15
1828,2022-01-02,11
1829,2022-01-03,11
1830,2022-01-04,9
1831,2022-01-05,13
1832,2022-01-06,8
1833,2022-01-07,8
1834,2022-01-08,7
1835,2022-01-09,7
1836,2022-01-10,8
1837,2022-01-11,6
1838,2022-01-12,5
1839,2022-01-13,7
1840,2022-01-14,3
1841,2022-01-15,5
1842,2022-01-16,2
1843,2022-01-17,6
1844,2022-01-18,4
