SAO PAULO,RIO DE JANEIRO,BELO HORIZONTE,RECIFE,FORTALEZA,BRASILIA,CURITIBA,SALVADOR,GOIANIA,MANAUS,CAMPINAS,PORTO ALEGRE,GUARULHOS,SAO JOSE DO RIO PRETO,SAO BERNARDO DO CAMPO,CAMPO GRANDE,BELEM,TERESINA,LONDRINA,JOAO PESSOA,NITEROI,UBERLANDIA,MACEIO,SAO LUIS,ARACAJU,NATAL,CAMPO LARGO,date
115,43,30,40,27,39,19,43,23,11,17,14,12,5,18,2,20,15,5,10,9,11,9,6,15,16,7,2020-07-04
138,56,39,26,24,32,23,44,24,11,18,13,13,12,13,2,16,26,5,7,4,6,5,4,20,21,5,2020-07-05
136,49,38,24,24,37,32,38,13,13,15,20,16,9,9,5,15,35,12,11,6,8,19,3,13,20,6,2020-07-06
139,76,26,30,35,39,24,42,31,13,22,8,13,9,12,6,13,21,9,9,11,3,15,NA,14,25,3,2020-07-07
118,58,40,31,28,34,26,46,20,8,19,16,19,11,9,2,17,20,8,6,6,9,18,6,21,21,6,2020-07-08
112,53,32,28,30,47,16,32,25,11,20,15,10,14,16,8,14,20,6,8,8,5,19,2,20,19,3,2020-07-09
139,51,43,30,19,36,25,44,19,12,17,14,10,15,11,3,10,24,3,9,5,6,9,1,17,18,3,2020-07-10
115,39,33,24,25,37,20,42,41,11,20,11,10,14,6,9,13,13,4,12,5,4,11,2,11,18,3,2020-07-11
121,58,34,46,29,37,31,47,26,5,22,18,14,14,13,8,22,26,6,6,7,9,14,2,10,17,4,2020-07-12
144,50,34,32,21,36,32,32,25,5,19,20,16,12,10,5,11,30,8,12,6,6,16,3,13,9,5,2020-07-13
126,55,39,43,25,39,33,39,24,9,21,21,11,15,11,9,14,18,8,14,10,6,12,3,11,16,5,2020-07-14
123,43,39,27,18,47,28,44,25,12,16,17,14,21,17,8,10,18,10,11,5,6,9,3,12,17,4,2020-07-15
130,36,28,34,20,47,29,35,32,7,17,16,15,14,15,10,15,16,7,12,2,12,11,NA,14,16,4,2020-07-16
117,46,34,34,26,44,26,30,31,11,22,27,10,20,16,4,7,15,9,9,8,5,7,4,17,15,4,2020-07-17
116,45,31,37,12,46,30,38,30,11,15,24,15,18,10,4,11,25,4,10,8,5,9,1,15,17,4,2020-07-18
116,52,38,42,32,44,27,40,33,9,15,16,15,6,5,9,11,21,8,13,4,8,6,5,16,18,9,2020-07-19
126,35,37,32,23,37,21,37,29,5,28,23,11,9,8,7,7,12,11,7,4,3,5,2,17,14,8,2020-07-20
123,54,46,35,20,41,28,37,24,13,16,23,15,15,9,11,14,10,14,18,5,4,9,2,20,5,5,2020-07-21
118,47,44,30,17,48,26,43,30,10,22,17,4,15,10,3,10,21,4,9,4,4,10,1,19,16,12,2020-07-22
102,52,45,27,16,42,29,31,30,4,20,19,11,16,10,10,10,8,5,14,5,7,8,2,13,18,7,2020-07-23
110,45,31,31,19,50,26,29,29,7,17,23,5,12,9,5,13,16,7,9,4,7,4,2,15,11,3,2020-07-24
127,46,25,42,20,41,17,41,35,10,18,16,12,14,13,8,20,18,11,9,1,11,11,NA,10,8,5,2020-07-25
100,46,35,20,12,43,25,40,35,8,11,18,10,12,8,13,10,18,8,5,1,8,6,2,19,12,3,2020-07-26
136,51,49,30,18,45,33,34,27,8,14,23,12,15,11,6,11,21,8,6,4,4,15,2,18,4,4,2020-07-27
113,31,37,22,10,37,38,37,32,12,20,30,9,15,14,7,12,7,12,7,5,8,7,1,9,8,7,2020-07-28
110,48,29,40,22,41,26,31,31,11,24,20,11,18,5,11,18,14,7,16,1,6,6,3,9,11,5,2020-07-29
110,47,38,32,12,51,34,35,29,7,13,19,11,9,12,13,8,12,8,15,2,7,6,2,11,16,3,2020-07-30
113,35,32,30,10,48,40,28,26,10,19,24,13,11,6,11,7,15,7,12,7,11,8,1,9,9,8,2020-07-31
111,34,27,45,16,53,29,31,25,5,14,26,10,12,9,12,13,15,2,8,1,4,7,NA,16,9,5,2020-08-01
121,41,44,40,18,31,33,33,27,9,20,24,16,13,12,9,8,14,5,6,NA,9,10,1,12,9,6,2020-08-02
104,39,41,30,20,44,37,29,33,10,22,30,10,15,10,10,11,17,5,11,3,4,5,7,13,14,4,2020-08-03
96,44,28,33,7,46,26,35,36,13,19,28,10,16,8,6,13,11,4,10,4,2,4,2,18,11,6,2020-08-04
120,38,28,26,19,48,27,33,47,10,12,27,11,17,8,11,8,10,7,5,7,6,5,2,8,6,4,2020-08-05
125,47,49,32,15,49,25,39,30,17,11,17,4,10,16,13,16,17,9,14,3,6,10,4,6,5,5,2020-08-06
122,50,31,23,15,50,34,28,29,6,14,21,6,13,6,10,8,9,7,14,4,5,6,2,7,7,5,2020-08-07
118,44,30,21,17,42,33,38,39,7,16,14,8,12,11,15,7,16,8,8,3,5,4,3,9,5,6,2020-08-08
97,43,31,23,21,48,30,29,34,12,14,14,12,12,12,13,4,18,8,15,2,4,7,2,6,6,7,2020-08-09
117,42,35,30,15,49,30,24,33,14,19,23,10,13,12,14,14,17,6,3,5,8,8,1,8,7,2,2020-08-10
103,39,25,30,22,52,27,27,32,8,12,17,11,9,4,7,5,19,9,7,2,10,2,4,4,8,5,2020-08-11
120,50,40,28,15,63,29,31,33,8,13,14,7,11,15,15,11,11,10,3,3,7,6,2,8,11,8,2020-08-12
103,61,29,19,13,51,19,22,40,7,22,19,12,10,5,14,10,14,12,10,5,7,8,1,4,7,2,2020-08-13
111,35,27,22,10,51,24,23,30,12,17,19,12,18,8,16,5,15,10,5,5,9,3,3,10,6,8,2020-08-14
105,42,38,15,18,34,32,30,31,8,16,16,12,14,10,14,12,12,7,11,5,11,7,NA,13,5,3,2020-08-15
100,43,32,22,14,39,22,29,29,6,16,21,11,13,10,14,7,16,6,6,3,12,4,1,12,8,4,2020-08-16
110,43,26,19,13,49,29,27,27,9,9,16,11,18,10,13,3,13,11,5,5,11,7,2,9,13,6,2020-08-17
86,43,41,24,14,28,26,15,29,14,17,27,5,11,8,9,12,6,5,12,7,6,5,NA,11,10,2,2020-08-18
78,36,34,17,12,44,28,33,36,8,17,20,11,12,7,11,10,7,8,14,3,4,7,3,5,10,4,2020-08-19
97,40,24,22,16,45,26,25,47,6,19,20,13,14,5,12,6,11,6,6,3,8,3,NA,1,2,7,2020-08-20
86,56,24,17,12,40,27,18,32,6,13,18,4,10,12,12,12,20,7,9,7,4,11,2,7,6,3,2020-08-21
82,34,35,24,19,36,22,22,30,7,12,30,14,19,8,14,9,20,6,6,3,10,7,5,6,7,7,2020-08-22
98,49,27,21,12,47,15,24,29,7,10,14,10,15,5,11,3,12,6,9,3,6,4,3,4,5,3,2020-08-23
90,43,23,24,6,33,18,22,27,8,15,29,10,13,6,15,7,10,11,7,5,8,2,4,6,2,7,2020-08-24
84,36,24,19,10,36,30,21,31,10,16,17,8,14,10,11,8,6,5,6,2,11,6,1,5,2,1,2020-08-25
95,62,18,19,6,29,27,22,34,9,14,25,6,9,9,15,5,14,11,7,7,7,5,3,4,5,4,2020-08-26
92,59,29,25,10,33,27,20,30,7,21,23,7,9,7,9,8,16,7,6,6,10,2,NA,1,9,1,2020-08-27
88,52,28,22,10,32,36,20,35,11,14,17,6,17,7,13,8,6,12,6,10,10,4,1,7,5,7,2020-08-28
66,52,33,23,5,32,20,24,36,7,6,25,11,12,4,15,14,12,4,10,5,10,2,1,4,5,6,2020-08-29
90,49,23,15,15,33,18,24,29,7,15,16,11,15,8,10,7,12,15,15,4,8,5,NA,7,4,8,2020-08-30
88,59,23,20,14,30,17,15,32,16,17,18,11,13,14,13,9,13,13,7,1,13,7,1,4,7,6,2020-08-31
82,52,28,27,9,31,34,19,30,10,11,16,10,19,10,12,5,7,13,4,4,12,3,NA,3,5,6,2020-09-01
76,54,24,18,9,36,32,18,33,10,15,32,4,21,8,10,8,12,11,4,9,11,4,2,1,2,5,2020-09-02
89,55,30,16,7,39,33,18,33,15,14,23,9,16,7,9,10,8,16,5,6,5,4,2,3,4,4,2020-09-03
90,52,17,19,14,31,24,18,29,11,21,17,7,12,6,11,13,12,12,3,6,9,6,1,5,3,8,2020-09-04
67,58,21,20,12,37,20,13,28,10,15,29,4,14,8,11,7,3,5,8,4,9,3,1,12,4,4,2020-09-05
65,53,25,16,16,22,20,18,34,10,9,18,2,17,3,10,7,15,9,5,7,5,2,2,11,4,5,2020-09-06
88,55,20,13,11,31,28,22,33,9,17,21,10,14,8,12,10,9,16,4,4,9,6,NA,3,11,5,2020-09-07
93,42,21,22,9,39,20,14,30,11,17,27,4,15,11,12,7,5,8,5,3,11,3,1,10,4,7,2020-09-08
79,46,27,13,10,27,18,17,31,11,6,22,6,17,9,3,5,6,6,4,5,7,6,3,3,6,NA,2020-09-09
73,69,15,18,11,26,23,12,29,13,17,19,7,8,5,9,7,14,11,9,2,11,4,1,7,2,4,2020-09-10
88,53,29,19,13,24,25,23,21,6,14,22,6,19,7,15,8,4,7,10,4,11,5,NA,10,3,9,2020-09-11
82,49,25,10,12,24,21,12,28,10,18,24,8,17,9,17,7,7,11,7,2,6,3,2,7,4,2,2020-09-12
79,57,22,24,13,27,17,17,30,13,13,20,10,10,4,21,1,6,10,2,6,7,4,1,2,5,NA,2020-09-13
78,49,23,12,6,25,27,17,24,8,9,16,7,17,11,12,5,5,16,4,7,4,8,NA,1,4,4,2020-09-14
83,70,12,6,7,25,14,12,25,16,12,15,8,12,6,7,3,11,6,11,9,4,3,NA,3,4,2,2020-09-15
59,51,22,14,12,22,28,17,24,8,21,21,5,12,7,14,3,14,11,8,1,6,3,2,4,7,4,2020-09-16
61,61,24,6,6,24,18,15,30,18,17,28,4,20,10,10,5,9,7,7,6,10,5,1,5,6,4,2020-09-17
55,60,22,16,10,24,17,14,24,11,13,19,8,10,10,6,8,8,9,5,9,12,5,NA,6,2,3,2020-09-18
79,60,25,23,11,21,15,12,26,10,10,21,11,10,5,10,11,5,19,9,3,10,3,2,6,10,3,2020-09-19
52,41,26,22,5,28,20,19,29,8,7,16,2,20,9,9,4,4,7,4,3,6,8,1,7,3,4,2020-09-20
57,52,27,23,6,28,25,24,36,13,3,17,6,13,2,10,3,6,12,6,1,11,2,NA,5,4,6,2020-09-21
56,66,22,12,10,28,21,12,23,12,6,11,7,12,6,9,5,6,11,8,9,12,5,2,3,2,6,2020-09-22
62,62,20,5,11,15,12,19,25,13,8,14,8,12,3,12,9,5,5,7,8,7,3,1,4,4,5,2020-09-23
53,49,26,14,5,25,20,8,25,12,12,11,10,6,2,14,10,5,6,2,6,9,6,2,6,NA,2,2020-09-24
49,63,26,10,9,18,23,12,21,18,7,19,7,16,5,13,2,6,6,7,9,7,5,NA,8,3,5,2020-09-25
57,52,19,16,10,17,29,11,28,9,10,20,4,14,4,13,9,5,11,8,3,4,NA,NA,5,5,NA,2020-09-26
65,40,19,19,9,22,19,14,25,6,10,20,6,12,8,6,5,8,7,7,5,11,5,3,6,2,7,2020-09-27
74,53,25,12,8,24,17,13,21,8,13,17,4,9,7,11,3,9,8,4,3,3,5,1,3,9,5,2020-09-28
65,58,28,17,8,23,22,12,19,8,12,15,7,9,6,8,6,16,9,6,8,6,6,1,4,3,4,2020-09-29
57,57,20,17,7,20,16,10,30,11,7,13,6,9,8,13,7,11,14,8,8,5,3,1,7,5,2,2020-09-30
72,43,24,12,6,25,13,15,28,14,8,19,3,19,6,15,5,5,8,5,2,8,4,3,4,3,5,2020-10-01
88,56,17,8,8,29,13,8,22,15,15,22,7,25,5,12,6,8,9,4,5,8,4,1,4,5,4,2020-10-02
49,46,21,11,2,26,17,13,26,9,10,14,3,19,2,13,12,10,8,5,6,12,2,NA,6,4,5,2020-10-03
58,53,25,11,8,17,9,17,25,13,6,15,5,36,8,6,5,13,3,4,1,8,3,2,3,2,3,2020-10-04
49,44,32,19,12,15,13,14,32,19,2,20,4,21,7,11,6,9,10,5,5,10,6,2,7,1,5,2020-10-05
63,40,26,11,6,18,16,21,23,10,12,14,6,18,11,10,10,6,7,14,3,6,3,NA,3,3,3,2020-10-06
56,47,18,5,8,22,18,12,19,21,10,15,2,17,7,15,5,8,7,4,6,10,1,NA,4,3,NA,2020-10-07
53,37,21,9,9,14,18,20,19,21,8,15,4,22,3,10,6,13,4,6,5,6,8,NA,5,2,1,2020-10-08
53,56,24,8,6,22,11,15,22,17,11,16,6,23,6,11,5,10,6,7,5,14,4,NA,3,7,1,2020-10-09
54,51,19,19,10,25,15,19,32,18,5,18,8,18,6,5,5,5,7,10,3,10,1,1,1,4,5,2020-10-10
51,60,15,8,5,25,16,12,22,13,10,24,7,18,7,9,4,2,8,1,7,8,2,NA,7,6,4,2020-10-11
44,46,15,13,12,15,7,11,16,12,5,14,4,10,6,14,5,10,4,6,2,10,1,NA,8,3,2,2020-10-12
57,54,18,19,7,12,13,13,25,14,5,10,5,9,3,11,8,6,14,6,8,5,1,NA,7,2,2,2020-10-13
38,45,19,16,5,22,11,16,20,12,8,16,4,17,7,8,4,6,4,13,6,9,1,2,3,4,2,2020-10-14
35,58,7,13,6,16,11,24,32,18,5,16,3,16,3,11,3,7,5,5,1,4,4,NA,10,5,3,2020-10-15
52,37,16,10,4,18,12,12,23,23,7,14,11,7,6,9,6,4,11,12,4,5,1,NA,6,1,2,2020-10-16
42,47,14,14,9,19,14,11,13,13,6,24,4,4,7,6,3,6,13,4,2,5,3,1,4,3,1,2020-10-17
39,60,12,10,5,12,12,8,16,12,7,15,6,14,3,6,4,8,8,4,8,6,NA,1,7,2,2,2020-10-18
36,49,17,10,11,22,7,13,17,19,2,12,6,13,5,8,11,9,5,4,5,4,5,NA,4,5,5,2020-10-19
45,41,17,10,5,14,8,11,10,14,5,22,2,10,6,5,7,12,6,4,3,6,2,1,7,2,1,2020-10-20
49,51,14,14,5,14,9,15,10,16,9,23,3,11,2,15,7,4,6,6,4,7,1,1,6,1,5,2020-10-21
38,32,13,9,5,11,12,13,16,14,3,13,9,10,2,10,11,5,19,6,6,6,1,NA,2,7,4,2020-10-22
46,34,18,16,8,14,13,11,17,9,6,15,5,17,5,8,5,1,8,9,3,6,5,NA,2,2,4,2020-10-23
34,45,13,14,9,15,15,20,21,12,6,13,NA,8,3,5,8,8,3,11,3,6,1,2,6,1,5,2020-10-24
43,42,21,12,5,9,11,10,19,6,2,12,8,8,2,7,6,6,9,7,3,9,NA,NA,2,6,6,2020-10-25
32,36,18,18,13,22,12,10,12,15,7,16,3,14,4,7,3,4,7,3,7,5,3,2,10,3,NA,2020-10-26
50,36,20,7,7,16,10,9,22,18,7,21,3,9,6,6,9,4,9,10,2,5,3,1,7,2,2,2020-10-27
37,55,12,11,9,14,17,10,15,25,5,9,4,9,6,8,5,8,9,9,2,3,6,2,4,2,3,2020-10-28
41,38,11,10,7,13,14,8,17,21,6,17,2,9,3,9,7,6,11,3,6,4,NA,NA,2,2,2,2020-10-29
35,46,15,15,5,18,13,19,14,10,8,17,3,5,8,5,8,6,3,6,2,4,3,1,5,3,4,2020-10-30
48,31,9,18,5,15,13,3,17,12,5,19,4,9,6,6,11,7,8,6,2,4,2,2,5,NA,3,2020-10-31
37,52,8,15,4,14,18,19,11,18,6,19,2,8,3,5,9,8,2,4,2,3,1,NA,6,3,3,2020-11-01
35,44,13,14,7,15,12,13,11,10,6,12,9,8,6,6,12,5,4,5,5,3,2,3,2,8,1,2020-11-02
30,49,10,17,13,16,13,11,15,18,6,17,7,7,5,4,9,3,12,8,4,3,2,4,NA,4,4,2020-11-03
34,47,22,21,10,19,14,14,17,19,2,18,5,10,7,7,9,2,5,6,3,4,3,1,4,NA,7,2020-11-04
33,52,16,12,7,16,17,9,19,15,7,11,7,11,6,6,10,5,6,8,3,7,2,NA,1,2,5,2020-11-05
44,39,18,13,7,21,21,17,12,15,6,16,8,8,5,9,4,6,6,4,8,5,2,4,5,2,3,2020-11-06
40,41,23,19,10,20,11,11,14,10,7,14,5,10,4,4,3,2,8,9,4,4,2,1,4,2,1,2020-11-07
42,52,10,10,6,16,16,13,20,18,1,13,5,12,4,5,11,3,6,2,4,4,3,4,2,4,2,2020-11-08
34,51,17,14,5,15,6,12,14,10,5,11,8,10,3,12,15,8,9,3,6,7,NA,NA,1,3,4,2020-11-09
43,51,18,10,6,20,14,14,14,17,6,8,4,9,8,8,9,6,4,7,8,1,2,1,6,2,1,2020-11-10
33,56,17,15,9,14,20,13,9,16,7,18,5,11,7,9,13,10,4,4,1,4,2,1,2,2,3,2020-11-11
53,46,17,22,11,6,20,6,12,9,5,10,8,9,6,5,6,9,8,4,6,3,NA,1,5,4,4,2020-11-12
57,55,11,20,7,15,16,16,6,15,10,13,6,9,5,2,9,6,5,7,7,4,3,1,4,3,4,2020-11-13
39,50,16,22,8,15,17,13,9,16,5,14,4,4,7,2,10,2,7,10,6,5,3,NA,2,4,3,2020-11-14
47,53,10,22,9,11,12,9,6,9,7,16,4,10,1,1,8,5,4,2,1,4,2,NA,5,6,3,2020-11-15
56,57,21,27,6,18,28,11,10,17,5,18,4,5,3,4,10,6,7,2,7,5,1,2,5,8,7,2020-11-16
48,45,20,18,5,12,19,13,8,20,4,21,4,5,9,5,7,4,9,5,7,5,2,1,3,8,3,2020-11-17
38,60,13,14,8,10,13,6,10,12,4,8,4,10,7,5,15,5,6,2,13,1,1,6,2,4,5,2020-11-18
59,52,13,14,7,15,18,9,10,14,6,12,4,6,5,5,6,6,5,9,3,5,2,1,3,3,3,2020-11-19
46,63,11,25,11,11,22,7,7,6,4,16,8,3,7,4,8,11,5,5,8,1,2,2,3,5,5,2020-11-20
45,74,14,27,11,12,11,13,12,16,4,10,8,7,9,4,8,5,4,4,7,3,6,2,8,5,2,2020-11-21
64,62,17,21,11,18,24,12,13,13,5,16,7,4,4,13,7,2,11,10,13,2,3,1,7,2,7,2020-11-22
51,85,18,19,9,17,26,13,9,10,5,13,8,3,1,6,6,6,8,2,6,6,4,2,6,4,6,2020-11-23
64,77,16,27,12,8,24,17,9,15,4,25,6,6,5,4,3,6,4,5,9,5,3,NA,8,4,5,2020-11-24
68,73,11,14,12,9,30,13,4,28,7,20,NA,5,8,9,13,4,1,6,8,3,2,3,5,4,5,2020-11-25
56,59,15,29,7,10,27,12,6,15,4,13,5,6,7,9,9,NA,10,5,13,2,2,1,5,5,5,2020-11-26
65,82,27,25,12,10,26,25,14,18,5,9,9,21,9,6,5,3,6,5,9,9,1,1,11,3,4,2020-11-27
59,82,23,21,9,19,32,12,6,16,5,22,3,6,3,9,12,4,5,6,9,2,4,1,6,4,3,2020-11-28
64,68,22,21,11,10,30,13,8,12,7,16,8,9,6,5,10,NA,9,4,15,4,3,NA,4,4,4,2020-11-29
82,84,12,23,6,14,17,10,13,21,8,27,9,9,16,12,15,9,8,6,12,NA,2,1,8,4,7,2020-11-30
68,91,22,26,12,8,22,20,10,19,20,11,4,10,11,8,9,3,8,5,10,7,2,1,3,7,4,2020-12-01
84,98,22,15,15,14,35,14,13,20,10,22,6,11,9,8,10,6,8,7,14,NA,4,1,12,6,4,2020-12-02
70,106,24,21,14,11,26,16,9,14,9,7,7,11,9,12,5,3,6,7,13,4,2,1,9,2,4,2020-12-03
61,103,24,20,7,9,26,8,13,17,9,23,6,9,11,13,7,8,6,13,7,5,5,2,8,7,2,2020-12-04
77,90,21,18,13,7,21,12,8,15,7,17,5,8,12,9,11,5,3,6,16,1,1,1,7,10,4,2020-12-05
62,104,11,30,13,10,21,13,13,6,4,11,1,6,7,3,12,8,4,8,6,3,4,3,7,4,4,2020-12-06
63,103,29,15,11,10,21,16,7,14,7,17,6,8,10,13,8,5,6,6,15,2,5,1,6,8,8,2020-12-07
83,101,28,28,14,16,42,19,9,11,3,15,10,6,15,13,9,3,6,4,11,3,5,1,7,4,4,2020-12-08
55,115,20,21,16,8,28,14,8,19,2,11,10,9,5,10,5,7,9,8,15,7,6,1,8,5,3,2020-12-09
77,97,25,24,11,17,49,20,4,18,5,27,11,6,13,15,7,1,12,11,15,2,7,NA,5,4,4,2020-12-10
65,127,21,31,16,16,35,27,15,10,5,18,5,4,2,13,4,3,11,8,12,1,4,1,12,5,5,2020-12-11
85,126,28,26,21,9,31,21,14,15,6,17,6,5,8,17,11,5,11,11,10,4,4,1,7,6,9,2020-12-12
83,123,30,28,17,13,29,16,8,18,7,18,13,12,12,16,14,7,10,12,8,2,10,NA,7,8,9,2020-12-13
64,131,18,26,16,12,32,26,6,24,9,13,5,9,9,14,9,5,10,5,15,3,8,3,7,7,9,2020-12-14
66,143,27,23,9,10,37,17,12,22,6,26,7,15,9,11,10,4,11,6,14,2,4,3,5,3,14,2020-12-15
87,118,27,25,12,25,31,27,9,21,9,22,13,15,9,17,7,7,12,11,13,3,7,1,6,10,5,2020-12-16
87,119,34,19,13,14,30,25,6,25,9,16,8,13,13,15,14,5,10,7,8,2,3,1,9,10,7,2020-12-17
84,101,33,21,17,13,30,15,9,16,8,23,12,8,14,25,4,7,4,9,13,5,6,2,10,7,10,2020-12-18
74,112,27,19,12,12,30,18,13,32,6,10,16,9,11,17,9,5,8,5,15,4,7,2,5,5,10,2020-12-19
68,131,20,12,9,14,38,17,5,28,14,17,11,11,11,21,5,7,13,8,12,4,3,2,3,8,7,2020-12-20
82,129,39,24,9,21,35,21,9,18,11,22,4,10,11,19,9,5,7,4,12,6,4,NA,10,6,4,2020-12-21
63,106,27,16,21,16,32,21,8,20,10,19,6,6,5,14,9,6,8,5,19,4,5,2,5,6,10,2020-12-22
85,108,37,24,20,22,28,24,8,27,12,16,10,12,7,21,8,3,12,8,13,2,8,2,6,6,5,2020-12-23
69,111,27,22,13,7,26,19,9,22,6,11,7,8,9,12,5,4,7,9,15,5,2,2,5,7,5,2020-12-24
85,111,31,19,16,10,33,15,7,18,7,25,12,6,7,22,10,8,7,7,7,1,11,1,3,9,8,2020-12-25
73,119,23,29,12,12,36,17,6,25,5,18,10,11,12,12,11,4,4,6,12,2,8,1,9,3,7,2020-12-26
63,115,31,20,10,16,28,21,13,25,13,21,8,6,12,15,13,3,14,12,10,4,7,NA,6,8,6,2020-12-27
67,124,26,33,14,9,32,19,10,38,12,16,12,7,11,15,11,4,11,4,17,1,11,1,5,6,6,2020-12-28
69,116,31,15,11,23,32,18,4,26,9,22,6,4,11,27,9,1,18,9,13,3,7,2,9,6,9,2020-12-29
78,93,33,23,9,23,27,27,11,31,12,21,8,12,8,21,8,4,10,9,7,6,7,2,3,13,7,2020-12-30
86,98,34,23,13,20,26,13,8,46,4,16,6,17,7,10,10,8,12,7,17,6,8,NA,8,7,6,2020-12-31
82,94,32,34,16,6,21,26,12,38,7,18,4,9,10,19,9,6,12,7,10,7,5,4,10,5,6,2021-01-01
81,85,35,27,16,20,16,25,13,48,12,20,6,5,13,15,10,7,14,10,7,1,6,8,9,10,6,2021-01-02
82,85,22,22,14,13,13,18,17,38,12,12,6,11,6,17,12,5,15,10,13,4,6,4,14,9,5,2021-01-03
71,96,27,20,11,14,19,33,12,65,8,23,4,11,17,19,13,10,5,1,13,7,17,7,12,8,6,2021-01-04
101,106,28,29,22,15,40,22,8,76,8,21,10,10,8,8,11,6,15,2,12,9,7,2,6,10,4,2021-01-05
78,119,31,23,20,19,24,16,18,66,9,14,11,11,11,12,9,7,7,5,7,1,9,4,6,8,6,2021-01-06
82,84,25,33,10,20,17,30,17,79,9,20,13,8,13,18,20,5,12,4,13,2,11,10,9,3,9,2021-01-07
94,109,42,30,15,9,18,29,19,109,12,15,9,10,10,17,4,6,8,9,7,2,10,5,14,6,4,2021-01-08
94,108,28,32,13,15,27,22,12,97,9,12,11,13,8,13,8,6,13,5,17,3,3,3,14,14,6,2021-01-09
84,87,28,30,14,16,15,16,15,107,6,16,11,11,14,12,13,7,6,8,8,6,14,3,6,8,4,2021-01-10
96,82,30,30,19,12,22,23,16,114,9,15,13,15,8,19,12,3,13,10,7,6,8,8,11,5,3,2021-01-11
88,94,38,14,17,18,22,13,15,125,13,14,12,9,6,13,8,4,14,3,18,3,6,4,10,7,5,2021-01-12
93,76,27,27,20,22,22,22,16,125,8,16,8,9,13,9,9,3,12,9,6,4,4,4,15,10,4,2021-01-13
93,83,28,23,14,13,30,17,13,168,11,19,12,11,5,14,14,3,10,5,9,5,3,4,5,10,3,2021-01-14
98,93,42,24,16,17,22,23,14,149,11,16,8,6,12,7,12,6,9,9,6,9,9,3,10,14,5,2021-01-15
77,84,46,17,14,21,24,24,15,146,8,12,9,13,8,15,16,3,11,7,12,6,8,3,8,7,5,2021-01-16
97,91,31,10,9,9,27,24,16,133,14,26,9,10,12,12,17,4,8,5,11,5,11,3,7,7,2,2021-01-17
103,67,29,30,18,12,20,16,22,149,11,19,18,10,11,14,21,7,18,5,15,6,11,2,5,12,3,2021-01-18
105,78,41,28,16,11,30,11,22,130,16,18,14,10,14,8,13,4,14,5,8,4,15,2,7,11,9,2021-01-19
78,77,25,26,18,16,12,20,12,127,14,14,7,19,12,9,11,4,15,10,5,7,9,3,3,9,5,2021-01-20
84,70,30,35,19,20,16,24,18,126,9,12,18,10,11,13,11,5,15,6,10,13,5,4,7,11,8,2021-01-21
76,80,34,23,18,12,25,17,24,145,13,16,12,13,10,10,11,5,14,8,14,6,10,9,12,7,4,2021-01-22
78,60,30,25,18,12,22,19,19,140,8,10,9,11,10,18,9,8,7,5,3,4,11,4,7,6,6,2021-01-23
101,89,40,18,21,21,28,15,22,107,11,16,15,6,15,7,11,2,7,6,6,9,11,8,8,1,6,2021-01-24
105,71,43,30,21,16,26,14,20,110,9,14,10,14,11,13,12,3,13,7,9,12,10,6,2,5,5,2021-01-25
93,89,43,43,19,15,29,20,23,133,15,12,11,21,11,11,14,11,9,12,8,7,7,7,9,6,11,2021-01-26
93,55,30,32,21,10,22,20,13,121,15,13,14,7,8,11,12,6,12,10,14,4,6,2,6,6,4,2021-01-27
74,64,30,13,19,9,21,18,13,126,4,16,11,16,10,6,17,2,8,5,6,9,7,11,11,4,3,2021-01-28
94,49,35,30,27,21,22,41,30,116,9,13,11,6,11,8,12,7,7,7,9,7,12,8,3,7,5,2021-01-29
108,60,39,23,19,15,23,20,20,127,8,12,11,14,19,11,11,8,8,4,5,9,5,7,7,14,5,2021-01-30
103,55,12,18,26,16,20,23,22,103,15,12,12,11,8,6,17,3,9,13,4,5,2,4,7,7,6,2021-01-31
100,71,26,26,21,16,18,13,25,115,11,11,7,12,12,10,16,5,12,2,7,4,4,6,8,8,4,2021-02-01
78,65,28,20,26,15,22,25,21,120,15,17,9,7,7,13,13,6,12,10,6,11,4,4,7,4,1,2021-02-02
83,57,36,31,24,4,26,18,24,101,12,13,9,10,14,7,8,9,14,10,4,5,11,6,4,14,2,2021-02-03
94,40,37,26,25,21,19,26,25,77,16,16,11,7,8,8,17,15,14,6,1,3,6,9,5,3,3,2021-02-04
85,47,26,24,23,7,22,20,22,88,9,16,12,8,3,14,12,6,12,4,4,6,10,7,8,5,3,2021-02-05
76,60,28,18,18,12,21,21,16,111,16,20,7,5,11,11,18,1,16,6,4,13,15,8,5,13,3,2021-02-06
79,54,22,24,20,12,14,16,15,71,10,17,6,8,8,16,11,7,8,6,6,9,12,7,6,7,7,2021-02-07
81,46,25,14,20,12,26,23,19,96,12,13,9,9,9,11,12,5,15,6,4,9,7,7,13,6,2,2021-02-08
68,56,21,23,21,10,33,21,18,87,21,14,15,7,9,13,11,5,14,2,5,9,9,8,7,7,3,2021-02-09
73,48,20,22,38,13,26,21,18,96,16,17,9,10,7,11,16,2,15,4,8,13,11,12,4,11,2,2021-02-10
83,48,28,31,22,9,16,28,26,91,8,14,11,7,9,7,24,8,7,11,4,8,5,8,4,26,5,2021-02-11
92,57,28,18,33,16,26,20,21,79,16,11,4,4,15,9,19,2,11,10,3,4,14,14,5,9,3,2021-02-12
